GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
HES5,0.028651,0,0,0,0,0
PANK4,5.855975,6.022438,5.393782,7.280612,7.987295,8.16764
TNFRSF14,2.450782,1.882154,2.171079,6.643997,6.559987,8.032377
FAM213B,7.052163,7.095916,6.993558,9.819436,11.250559,11.014334
MMEL1,0.207404,0.192469,0.266932,0.040586,0.012317,0.147072
TTC34,0.037525,0.042158,0.060068,0.066262,0.105742,0.145068
PRDM16,0.686639,0.834416,0.696393,0.556391,0.569331,0.733511
ARHGEF16,8.934374,7.917541,7.122717,2.762515,4.048485,3.696345
AJAP1,0,0,0.001019,0,0,0
MEGF6,2.165356,1.751147,2.78864,5.41408,5.753026,5.608847
TPRG1L,8.598495,8.255829,8.890404,8.580954,9.512296,9.315895
WRAP73,10.783841,10.23236,10.243663,7.290009,8.683696,7.81073
TP73,0.768945,0.878758,0.771177,0.039644,0.032595,0.030731
CCDC27,0.015138,0,0.040877,0,0,0
SMIM1,0.641179,0.448525,0.408863,0.13477,0,0.12633
LRRC47,21.968897,22.194044,21.381199,17.809149,20.09045,18.889521
CEP104,6.105639,6.148124,5.675482,5.234921,5.717796,5.876489
DFFB,2.611084,2.794502,2.969441,2.004229,1.925232,2.454435
C1orf174,10.160284,10.503779,9.728456,8.028476,8.002721,7.219936
AL627309.1,7.0123,7.310918,8.655841,2.905728,2.539104,3.721244
OR4F29,0.005122,0.018147,0.018815,0,0,0.00693
OR4F16,0.005542,0.018144,0.019369,0,0,0.007559
AL669831.1,0.064384,0.054406,0.102292,0.111258,0.103469,0.142263
AL645608.2,0,0,0,0,0,0
SAMD11,9.132158,10.007418,11.640624,0.589542,0.845233,0.699855
AL645608.1,0.057211,0.096863,0.022878,0,0,0
NOC2L,56.962986,59.636292,54.169003,32.603535,38.290298,33.47374
KLHL17,3.794679,3.736001,3.382148,3.268032,4.625359,5.224984
PLEKHN1,2.781552,2.400868,2.892667,0.40136,0.353178,0.416056
C1orf170,0.508081,0.579353,1.252319,0.043213,0.214089,0.121262
HES4,14.333663,13.558353,14.728017,6.827064,8.877851,8.518615
ISG15,278.4646,235.497772,275.229553,134.023178,135.2836,137.149689
AGRN,47.116302,47.96529,52.923435,24.256979,25.717094,27.649004
RNF223,2.862671,2.84596,2.456877,0,0.015422,0
C1orf159,5.425037,5.473901,5.453152,7.463122,9.404163,7.524789
TTLL10,0.021848,0.01798,0,0,0,0
TNFRSF18,7.080131,8.065622,7.236815,0.083309,0.138126,0.159051
TNFRSF4,0.019628,0.011848,0.009131,0.008131,0.034092,0.011074
SDF4,48.964859,52.105145,45.820271,77.917503,87.01474,64.549728
B3GALT6,10.926252,11.062757,11.220284,10.139582,13.012338,11.525548
FAM132A,0.578727,0.519132,1.006105,1.595448,2.181646,2.011025
UBE2J2,27.145132,27.549948,25.583929,29.863144,32.354176,32.154266
SCNN1D,0.35715,0.440415,0.428243,0.801934,1.022749,1.088538
